Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-8797,Molecular Biology,Taq DNA Polymerase,PulseSci,PUL-8797,250 units; 5 U/uL,250 units,,No,No,No,Molecular biology,PCR amplification,PCR workflows,DNA amplification,-20 C storage,Other taq dna polymerase with matching specifications,Verify compatibility and stated operating limits before use,I need a DNA polymerase for PCR. Is this Taq polymerase suitable?,$78.43,Synthetic / unverified,Synthetic training product,,,,
LC-8798,Equipment,Sonicator,ClearScience,CLE-8798,Frequency 20 kHz; power 500 W; probe diameter 13 mm,13 mm probe,,No,No,No,General laboratory,Cell disruption,Standard laboratory tubes; beakers,Cell lysis and sample disruption,Power outlet; compatible probes,Other sonicator with matching specifications,Verify compatibility and stated operating limits before use,I need to lyse cells. Is this sonicator suitable for my samples?,$913.99,Synthetic / unverified,Synthetic training product,,,,
LC-8799,Plasticware,Pipette Tips,Filtramax,FIL-8799,1000 uL; non-filtered; sterile; 96 tips/rack; extended,1000 uL,,No,Yes,No,Sample preparation,General pipetting,Standard pipettes,Liquid transfer,Compatible pipette,Other pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pipette tips. Are these compatible with my pipettes?,$66.05,Synthetic / unverified,Synthetic training product,,,30,
LC-8800,Equipment,Diaphragm Vacuum Pump,BioLogic,BIO-8800,Flow rate 25 L/min; ultimate vacuum 20 mbar; PTFE coated,25 L/min,,No,No,No,General laboratory,Chemical-resistant vacuum,Filtration manifolds; rotary evaporators; vacuum ovens,Chemical-resistant vacuum generation,Power outlet; exhaust ventilation,Other diaphragm vacuum pump with matching specifications,Verify compatibility and stated operating limits before use,I need chemical-resistant vacuum. Is this diaphragm vacuum pump suitable?,"$1,375.19",Synthetic / unverified,Synthetic training product,,,,
LC-8801,Equipment,Orbital Shaking Incubator,ClearScience,CLE-8801,Temperature range 4-60 C; speed 20-300 rpm; 150 L capacity,150 L,,No,No,No,General laboratory,Bacterial culture,Accessory/rotor dependent; standard laboratory consumables,Bacterial culture,Power and compatible accessories where applicable,Other orbital shaking incubator with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this orbital shaking incubator suitable and what specifications should I check?,"$2,538.16",Synthetic / unverified,Synthetic training product,,,,
LC-8802,Equipment,pH Meter,CellForge,CEL-8802,Range 0-14 pH; resolution 0.001 pH; benchtop,Portable,,No,No,No,General laboratory,pH measurement,pH electrodes; buffer solutions,Measurement of solution pH,Power outlet; calibration buffers,Other pH meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure pH accurately. Is this pH meter suitable?,$286.09,Synthetic / unverified,Synthetic training product,,,15,
LC-8803,Glassware,Graduated Cylinder,ClearScience,CLE-8803,250 mL; Class A; borosilicate,250 mL,,No,No,No,General laboratory,Volume measurement,Standard laboratory benches,Approximate volume measurement,Standard laboratory handling,Other graduated cylinder with matching specifications,Verify compatibility and stated operating limits before use,I need to measure liquid volumes. Is this graduated cylinder suitable?,$16.64,Synthetic / unverified,Synthetic training product,,,,
LC-8804,Molecular Biology,Restriction Enzyme,InnoTest,INN-8804,"10,000 units; NotI; 20,000 U/mL","10,000 units",,No,Yes,No,Molecular biology,DNA digestion,Molecular biology workflows,DNA digestion for cloning,-20 C storage,Other restriction enzyme with matching specifications,Verify compatibility and stated operating limits before use,I need to digest DNA. Is this restriction enzyme suitable for my cloning strategy?,$105.88,Synthetic / unverified,Synthetic training product,,,,
LC-8805,Glassware,Borosilicate Beaker,QuantaLab,QUA-8805,250 mL; laboratory grade,250 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$20.49,Synthetic / unverified,Synthetic training product,,,,
LC-8806,Molecular Biology,Competent Cells,JetSci,JET-8806,5 x 100 uL; BL21(DE3); chemically competent,5 x 100 uL,,No,No,No,Molecular biology,Bacterial transformation,Cloning workflows,Introduction of plasmid DNA into bacteria,-80 C storage,Other competent cells with matching specifications,Verify compatibility and stated operating limits before use,I need to transform bacteria. Are these competent cells suitable?,$196.82,Synthetic / unverified,Synthetic training product,,,,
LC-8807,Equipment,Incubator,GeneStar,GEN-8807,Temperature ambient+5 to 60 C; natural convection; 25 L,25 L,,No,No,Yes,General laboratory,Microbial culture,Petri dishes; culture plates; standard lab containers,Microbial growth and incubation,Power outlet; ventilation,Other incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Is this incubator suitable?,"$1,810.97",Synthetic / unverified,Synthetic training product,,,,
LC-8808,Equipment,Overhead Stirrer,Quantiva,QUA-8808,Speed 10-2000 rpm; torque 100 Ncm; for high viscosity,100 Ncm,,No,No,No,General laboratory,Viscous solution mixing,Stirring shafts; impellers; standard lab vessels,Mixing viscous solutions and emulsions,Power outlet; stirring shaft,Other overhead stirrer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix viscous solutions. Is this overhead stirrer suitable?,"$4,069.52",Synthetic / unverified,Synthetic training product,,,,
LC-8809,Equipment,Orbital Shaker,BioNova Scientific,BIO-8809,Speed 20-300 rpm; orbit 10 mm; platform 30 x 30 cm,50 x 50 cm,,No,No,No,General laboratory,Sample agitation,Flasks; culture plates; standard lab containers; clamps,Gentle to vigorous agitation of samples,Power outlet,Other orbital shaker with matching specifications,Verify compatibility and stated operating limits before use,I need to agitate samples. Is this orbital shaker suitable for my containers?,"$1,213.26",Synthetic / unverified,Synthetic training product,,,30,
LC-8810,Equipment,Incubator,BioLogic,BIO-8810,Temperature ambient+5 to 60 C; forced convection; 50 L,50 L,,No,No,Yes,General laboratory,Microbial culture,Petri dishes; culture plates; standard lab containers,Microbial growth and incubation,Power outlet; ventilation,Other incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Is this incubator suitable?,"$1,225.87",Synthetic / unverified,Synthetic training product,,,,
LC-8811,Cell Culture,Trypsin-EDTA,CellMetrics,CEL-8811,100 mL; 0.25% trypsin; 1 mM EDTA; 1X solution,50 mL,,No,Yes,No,Cell culture,Cell dissociation,Adherent cell culture,Detachment of adherent cells,-20 C storage; aseptic handling,Other trypsin-edta with matching specifications,Verify compatibility and stated operating limits before use,I need to detach adherent cells. Is this trypsin-EDTA suitable?,$148.67,Synthetic / unverified,Synthetic training product,,,,
LC-8812,Equipment,Autoclave,CellForge,CEL-8812,Chamber volume 20 L; temperature 121 C; gravity cycle,20 L,,No,Yes,No,General laboratory,Sterilization,Autoclavable bags; bottles; standard lab containers,Steam sterilization of lab materials,Power outlet; water supply; drain,Other autoclave with matching specifications,Verify compatibility and stated operating limits before use,I need to sterilize lab materials. Is this autoclave suitable for my needs?,"$16,686.58",Synthetic / unverified,Synthetic training product,,,25,
LC-8813,Cell Culture,Cell Culture Media,DynaLab,DYN-8813,1 L; complete; with serum; sterile,1 L,,Yes,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Nutrient supply for cell growth,-20 C storage; aseptic handling,Other cell culture media with matching specifications,Verify compatibility and stated operating limits before use,I need media for cell culture. Is this cell culture media suitable?,$117.68,Synthetic / unverified,Synthetic training product,,,,
LC-8814,Reagents,Tris Base,EquiLab,EQU-8814,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$270.86,Synthetic / unverified,Synthetic training product,,,,
LC-8815,Equipment,Laminar Flow Hood,BioEdge,BIO-8815,Internal dimensions 100 x 50 x 50 cm; vertical flow; HEPA H14,120 x 60 x 60 cm,,No,No,No,Cell Culture,Aseptic work,Cell culture workflows; sterile sample handling,Providing sterile work environment,Power outlet; HEPA filter maintenance,Other laminar flow hood with matching specifications,Verify compatibility and stated operating limits before use,I need a sterile work environment. Is this laminar flow hood suitable?,"$6,993.44",Synthetic / unverified,Synthetic training product,,,,
LC-8816,Glassware,Borosilicate Beaker,BioNova Scientific,BIO-8816,50 mL; laboratory grade,50 mL,,Yes,Yes,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$12.48,Synthetic / unverified,Synthetic training product,,,5,
LC-8817,Molecular Biology,T4 DNA Ligase,MegaTech,MEG-8817,"400,000 units; 400 U/uL","400,000 units",,No,Yes,No,Molecular biology,DNA ligation,Cloning workflows,Joining DNA fragments,-20 C storage,Other t4 dna ligase with matching specifications,Verify compatibility and stated operating limits before use,I need to ligate DNA fragments. Is this T4 DNA ligase suitable?,$62.72,Synthetic / unverified,Synthetic training product,,,,
LC-8818,Plasticware,Falcon Tube,QuantaLab,QUA-8818,50 mL; polypropylene; conical; graduated; sterile,50 mL,,No,Yes,No,Sample preparation,Sample storage and centrifugation,Standard centrifuges,Sample storage and centrifugation,Standard laboratory handling,Other falcon tube with matching specifications,Verify compatibility and stated operating limits before use,I need tubes for sample storage. Are these falcon tubes suitable?,$27.86,Synthetic / unverified,Synthetic training product,,,,
LC-8819,Reagents,Acrylamide/Bis Solution,BioEdge,BIO-8819,30% solution; 2.6% cross-linker; 1 L,500 mL,,No,No,No,Molecular biology,Gel electrophoresis,SDS-PAGE systems,Polyacrylamide gel preparation,Standard laboratory handling; fume hood,Other acrylamide/bis solution with matching specifications,Verify compatibility and stated operating limits before use,I need to prepare gels for electrophoresis. Is this acrylamide/bis solution suitable?,$228.42,Synthetic / unverified,Synthetic training product,,,5,
LC-8820,Equipment,Sanitizer Cabinet,BioNex,BIO-8820,Internal dimensions 40 x 30 x 40 cm; UV-C sterilization; 10 min cycle; compact,40 x 30 x 40 cm,,No,No,No,General laboratory,Surface and equipment sanitization,Standard lab equipment; glassware; tools,UV-C sterilization of lab equipment and surfaces,Power outlet; UV protection,Other sanitizer cabinet with matching specifications,Verify compatibility and stated operating limits before use,I need to sanitize lab equipment. Is this sanitizer cabinet suitable?,$306.38,Synthetic / unverified,Synthetic training product,,,10,
LC-8821,Glassware,Borosilicate Beaker,QuantumBio,QUA-8821,500 mL; laboratory grade,500 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$19.37,Synthetic / unverified,Synthetic training product,,,20,
LC-8822,Equipment,Wrist Action Shaker,VectorLab,VEC-8822,Speed 200-400 strokes/min; for multiple flasks; heavy duty,Multiple flask holder,,No,No,No,General laboratory,Vigorous sample mixing,Erlenmeyer flasks; standard lab containers; clamps,Vigorous shaking of samples in flasks,Power outlet; clamp set,Other wrist action shaker with matching specifications,Verify compatibility and stated operating limits before use,I need vigorous shaking. Is this wrist action shaker suitable?,"$1,298.67",Synthetic / unverified,Synthetic training product,,,5,
LC-8823,Molecular Biology,LB Broth Powder,BioWave,BIO-8823,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$153.57,Synthetic / unverified,Synthetic training product,,,,
LC-8824,Plasticware,Centrifuge Bottle,CellMetrics,CEL-8824,500 mL; polycarbonate; screw cap; sterile,500 mL,,No,Yes,No,Sample preparation,Large volume centrifugation,Floor centrifuges,Centrifugation of large liquid volumes,Compatible centrifuge and rotor,Other centrifuge bottle with matching specifications,Verify compatibility and stated operating limits before use,I need to centrifuge large volumes. Are these centrifuge bottles suitable?,$42.34,Synthetic / unverified,Synthetic training product,,,,
LC-8825,Plasticware,Microcentrifuge Tube,OmniSci,OMN-8825,50 mL; conical; screw cap,50 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$5.16,Synthetic / unverified,Synthetic training product,,,,
LC-8826,Glassware,Baffled Erlenmeyer Flask,LumenBio,LUM-8826,250 mL; laboratory grade,250 mL,,No,Yes,Yes,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$25.96,Synthetic / unverified,Synthetic training product,,,25,
LC-8827,Cell Culture,Non-Essential Amino Acids,KineticLab,KIN-8827,10 mL; 100X solution,10 mL,,No,Yes,No,Cell culture,Cell culture supplement,Cell culture media,Amino acid supplement for cell culture,-20 C storage,Other non-essential amino acids with matching specifications,Verify compatibility and stated operating limits before use,I need amino acid supplements for cell culture. Are these suitable?,$42.05,Synthetic / unverified,Synthetic training product,,,,
LC-8828,Reagents,Loading Dye (6X),AccuSci,ACC-8828,Bromophenol blue; 6X concentration; 5 mL,1 mL,,No,No,No,Molecular biology,Gel loading,DNA/RNA electrophoresis,Sample loading on gels,Standard laboratory handling,Other loading dye with matching specifications,Verify compatibility and stated operating limits before use,I need to load samples on gels. Is this loading dye suitable?,$24.42,Synthetic / unverified,Synthetic training product,,,25,
LC-8829,Cell Culture,L-Glutamine,PrecisionCore,PRE-8829,100 mL; 200 mM; 100X solution,100 mL,,No,Yes,No,Cell culture,Cell culture supplement,Cell culture media,Amino acid supplement for cell culture,-20 C storage,Other l-glutamine with matching specifications,Verify compatibility and stated operating limits before use,I need a supplement for cell culture media. Is this L-Glutamine suitable?,$10.89,Synthetic / unverified,Synthetic training product,,,20,
LC-8830,Reagents,Bradford Reagent,AccuSci,ACC-8830,1X solution; 500 mL,500 mL,,No,No,No,Biochemistry,Protein quantification,Spectrophotometers; cuvettes,Rapid protein concentration measurement,Spectrophotometer; cuvettes,Other Bradford reagent with matching specifications,Verify compatibility and stated operating limits before use,I need rapid protein quantification. Is this Bradford reagent suitable?,$118.14,Synthetic / unverified,Synthetic training product,,,,
LC-8831,Equipment,Refrigerator,Vanguard Scientific,VAN-8831,Temperature -10 to -25 C; capacity 400 L,100 L,,Yes,No,No,General laboratory,Cold storage,Standard laboratory samples; reagents,Sample and reagent cold storage,Power outlet; ventilation,Other refrigerator with matching specifications,Verify compatibility and stated operating limits before use,I need cold storage for samples. Is this refrigerator suitable?,"$4,326.98",Synthetic / unverified,Synthetic training product,,,,
LC-8832,Equipment,pH Meter,ClearScience,CLE-8832,Range -2.000 to 20.000 pH; resolution 0.001 pH; benchtop,Benchtop,,No,No,No,General laboratory,pH measurement,pH electrodes; buffer solutions,Measurement of solution pH,Power outlet; calibration buffers,Other pH meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure pH accurately. Is this pH meter suitable?,"$2,321.21",Synthetic / unverified,Synthetic training product,,,,
LC-8833,Plasticware,Cell Culture Plate,MegaTech,MEG-8833,12 wells; flat bottom; tissue culture treated,24 wells,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$176.46,Synthetic / unverified,Synthetic training product,,,30,
LC-8834,Molecular Biology,T4 DNA Ligase,VectorLab,VEC-8834,"400,000 units; 400 U/uL","400,000 units",,No,No,No,Molecular biology,DNA ligation,Cloning workflows,Joining DNA fragments,-20 C storage,Other t4 dna ligase with matching specifications,Verify compatibility and stated operating limits before use,I need to ligate DNA fragments. Is this T4 DNA ligase suitable?,$253.04,Synthetic / unverified,Synthetic training product,,,,
LC-8835,Equipment,Orbital Shaking Incubator,TechNova,TEC-8835,Temperature range 4-60 C; speed 20-300 rpm; 50 L capacity,50 L,,No,No,Yes,General laboratory,Bacterial culture,Accessory/rotor dependent; standard laboratory consumables,Bacterial culture,Power and compatible accessories where applicable,Other orbital shaking incubator with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this orbital shaking incubator suitable and what specifications should I check?,"$3,994.99",Synthetic / unverified,Synthetic training product,,,,
LC-8836,Molecular Biology,Plasmid Miniprep Kit,ClearScience,CLE-8836,100 preps; silica column-based,100 preps,,No,Yes,No,Molecular biology,Plasmid isolation,Standard laboratory workflows,Plasmid DNA purification,Standard laboratory handling,Other plasmid miniprep kit with matching specifications,Verify compatibility and stated operating limits before use,I need to purify plasmid DNA. Is this miniprep kit suitable?,$60.88,Synthetic / unverified,Synthetic training product,,,15,
LC-8837,Molecular Biology,T4 DNA Ligase,DynaLab,DYN-8837,"200,000 units; 400 U/uL","200,000 units",,No,Yes,No,Molecular biology,DNA ligation,Cloning workflows,Joining DNA fragments,-20 C storage,Other t4 dna ligase with matching specifications,Verify compatibility and stated operating limits before use,I need to ligate DNA fragments. Is this T4 DNA ligase suitable?,$334.91,Synthetic / unverified,Synthetic training product,,,,
LC-8838,Equipment,Benchtop Microcentrifuge,MicroGen,MIC-8838,"Max 14,000 x g; capacity 24 x 1.5/2 mL; ambient",24 x 1.5/2 mL,14000,No,Yes,No,General laboratory,Sample centrifugation,Standard laboratory consumables,Quick spin-downs and sample preparation,Power outlet,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need a compact centrifuge for quick spin-downs. Is this benchtop microcentrifuge suitable?,"$1,252.48",Synthetic / unverified,Synthetic training product,,,5,
LC-8839,Plasticware,Microplate,ChromaTech,CHR-8839,96 wells; clear; round bottom; polystyrene,96 wells,,No,Yes,No,Analytical chemistry,Microplate assays,Microplate readers; liquid handlers,Assays and sample analysis,Microplate reader,Other microplate with matching specifications,Verify compatibility and stated operating limits before use,I need to run microplate assays. Is this microplate suitable?,$10.80,Synthetic / unverified,Synthetic training product,,,15,
LC-8840,Equipment,Vortex Mixer with Vacuum,BioEdge,BIO-8840,Speed 200-4000 rpm; with vacuum and centrifuge function,Multi-function,,No,No,No,General laboratory,Sample preparation,Standard laboratory tubes; vacuum filtration,Mixing and vacuum-assisted sample preparation,Power outlet; vacuum source,Other vortex mixer with vacuum with matching specifications,Verify compatibility and stated operating limits before use,I need mixing with vacuum assistance. Is this vortex mixer suitable?,$858.72,Synthetic / unverified,Synthetic training product,,,,
LC-8841,Molecular Biology,LB Broth Powder,SpectraLab,SPE-8841,Pack size 100 g; laboratory grade,100 g,,Yes,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$139.93,Synthetic / unverified,Synthetic training product,,,15,
LC-8842,Molecular Biology,Taq DNA Polymerase,ExactaSci,EXA-8842,250 units; 5 U/uL,250 units,,No,No,No,Molecular biology,PCR amplification,PCR workflows,DNA amplification,-20 C storage,Other taq dna polymerase with matching specifications,Verify compatibility and stated operating limits before use,I need a DNA polymerase for PCR. Is this Taq polymerase suitable?,$72.65,Synthetic / unverified,Synthetic training product,,,15,
LC-8843,Reagents,RNA Loading Dye (2X),CellMetrics,CEL-8843,Formamide-based; 2X concentration; 5 mL,5 mL,,No,No,No,Molecular biology,RNA gel loading,RNA electrophoresis,Sample loading for RNA analysis,-20 C storage,Other RNA loading dye with matching specifications,Verify compatibility and stated operating limits before use,I need to load RNA samples. Is this loading dye suitable?,$42.96,Synthetic / unverified,Synthetic training product,,,15,
LC-8844,Plasticware,Pipette Tips,DynaLab,DYN-8844,200 uL; non-filtered; sterile; 96 tips/rack; low retention,1000 uL,,No,Yes,No,Sample preparation,General pipetting,Standard pipettes,Liquid transfer,Compatible pipette,Other pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pipette tips. Are these compatible with my pipettes?,$15.79,Synthetic / unverified,Synthetic training product,,,,
LC-8845,Equipment,Analytical Balance,EquiLab,EQU-8845,Capacity 200 g; readability 0.01 mg,200 g,,No,No,No,General laboratory,High-precision weighing,Anti-vibration table; draft shield,High-precision mass measurement,Anti-vibration table; power outlet,Other analytical balance with matching specifications,Verify compatibility and stated operating limits before use,I need very precise mass measurements. Is this analytical balance suitable?,"$2,505.25",Synthetic / unverified,Synthetic training product,,,,
LC-8846,Molecular Biology,Ampicillin Sodium Salt,FlowTech,FLO-8846,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$289.88,Synthetic / unverified,Synthetic training product,,,,
LC-8847,Chromatography,Affinity Column,ProCal,PRO-8847,Bed volume 20 mL; aqueous buffer compatible; max pressure 2 MPa,20 mL,,No,No,No,Protein purification,Affinity purification,FPLC/low-pressure systems; aqueous buffers,Target protein isolation,Appropriate buffer and chromatography system,Other affinity column with matching specifications,Verify compatibility and stated operating limits before use,I need to purify a specific protein. Is this affinity column suitable?,"$1,805.59",Synthetic / unverified,Synthetic training product,,,,
LC-8848,Equipment,Wrist Action Shaker,NexGen Labs,NEX-8848,Speed 200-400 strokes/min; for multiple flasks; heavy duty,Multiple flask holder,,No,No,No,General laboratory,Vigorous sample mixing,Erlenmeyer flasks; standard lab containers; clamps,Vigorous shaking of samples in flasks,Power outlet; clamp set,Other wrist action shaker with matching specifications,Verify compatibility and stated operating limits before use,I need vigorous shaking. Is this wrist action shaker suitable?,"$1,057.92",Synthetic / unverified,Synthetic training product,,,,
LC-8849,Reagents,Imidazole,ApexBio Labs,APE-8849,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$29.82,Synthetic / unverified,Synthetic training product,,,,
LC-8850,Equipment,Refrigerator,QuantaLab,QUA-8850,Temperature 2 to 8 C; capacity 200 L; undercounter,100 L,,Yes,No,No,General laboratory,Cold storage,Standard laboratory samples; reagents,Sample and reagent cold storage,Power outlet; ventilation,Other refrigerator with matching specifications,Verify compatibility and stated operating limits before use,I need cold storage for samples. Is this refrigerator suitable?,$682.55,Synthetic / unverified,Synthetic training product,,,,
LC-8851,Equipment,Vortex Mixer,FlowTech,FLO-8851,Speed 100-3500 rpm; cup head; 120V,Cup head,,No,No,No,General laboratory,Sample mixing,Standard laboratory tubes; microcentrifuge tubes,Rapid mixing of small liquid volumes,Power outlet,Other vortex mixer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix samples quickly. Is this vortex mixer suitable for my tubes?,$300.12,Synthetic / unverified,Synthetic training product,,,10,
LC-8852,Plasticware,Centrifuge Bottle,ClearPath,CLE-8852,500 mL; polycarbonate; screw cap; sterile,500 mL,,No,Yes,No,Sample preparation,Large volume centrifugation,Floor centrifuges,Centrifugation of large liquid volumes,Compatible centrifuge and rotor,Other centrifuge bottle with matching specifications,Verify compatibility and stated operating limits before use,I need to centrifuge large volumes. Are these centrifuge bottles suitable?,$79.54,Synthetic / unverified,Synthetic training product,,,,
LC-8853,Glassware,Test Tube,NexGen Labs,NEX-8853,20 x 150 mm; borosilicate; disposable,20 x 150 mm,,No,No,Yes,General laboratory,Sample incubation,Test tube racks; water baths,Sample incubation and storage,Test tube rack,Other test tube with matching specifications,Verify compatibility and stated operating limits before use,I need tubes for sample incubation. Are these test tubes suitable?,$13.97,Synthetic / unverified,Synthetic training product,,,15,
LC-8854,Equipment,Vacuum Pump,FlowTech,FLO-8854,Flow rate 10 L/min; ultimate vacuum 50 mbar; chemical-resistant diaphragm,10 L/min chemistry,,No,Yes,Yes,General laboratory,Vacuum filtration,Filtration manifolds; vacuum ovens; desiccators; rotary evaporators,Creating vacuum for filtration and other processes,Power outlet; exhaust ventilation; oil for oil-sealed models,Other vacuum pump with matching specifications,Verify compatibility and stated operating limits before use,I need vacuum for filtration. Is this vacuum pump suitable for my application?,"$7,911.74",Synthetic / unverified,Synthetic training product,,,,
LC-8855,Equipment,Reciprocating Shaker,VectorLab,VEC-8855,Speed 10-200 strokes/min; stroke length 40 mm; platform 40 x 40 cm,40 x 40 cm,,No,Yes,No,General laboratory,Sample agitation,Flasks; standard lab containers; clamps,Back-and-forth agitation of samples,Power outlet,Other reciprocating shaker with matching specifications,Verify compatibility and stated operating limits before use,I need back-and-forth agitation. Is this reciprocating shaker suitable?,$736.60,Synthetic / unverified,Synthetic training product,,,,
LC-8856,Equipment,Conductivity Meter,TechNova,TEC-8856,Range 0-1000 mS/cm; resolution 0.1 uS/cm; benchtop,Wide range benchtop,,No,Yes,No,General laboratory,Conductivity measurement,Conductivity cells; standard lab samples,Measurement of electrical conductivity,Power outlet; calibration standards,Other conductivity meter with matching specifications,Verify compatibility and stated operating limits before use,I need to measure conductivity. Is this conductivity meter suitable?,"$1,907.86",Synthetic / unverified,Synthetic training product,,,,
LC-8857,Reagents,DNA Ladder,PrecisionTech,PRE-8857,1 kb to 10 kb; 50 ug; 50 uL,50 uL,,No,No,No,Molecular biology,DNA size determination,Agarose gel electrophoresis,DNA fragment size estimation,-20 C storage,Other DNA ladder with matching specifications,Verify compatibility and stated operating limits before use,I need to estimate DNA fragment sizes. Is this DNA ladder suitable?,$86.41,Synthetic / unverified,Synthetic training product,,,,
LC-8858,Molecular Biology,Restriction Enzyme,JetSci,JET-8858,"10,000 units; XhoI; 20,000 U/mL","10,000 units",,No,No,No,Molecular biology,DNA digestion,Molecular biology workflows,DNA digestion for cloning,-20 C storage,Other restriction enzyme with matching specifications,Verify compatibility and stated operating limits before use,I need to digest DNA. Is this restriction enzyme suitable for my cloning strategy?,$65.44,Synthetic / unverified,Synthetic training product,,,15,
LC-8859,Plasticware,Filtered Pipette Tips,ClearPath,CLE-8859,10 uL; filtered; sterile; 384 tips/rack,200 uL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$72.51,Synthetic / unverified,Synthetic training product,,,25,
LC-8860,Molecular Biology,LB Broth Powder,CellForge,CEL-8860,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$300.73,Synthetic / unverified,Synthetic training product,,,,
LC-8861,Reagents,Sodium Chloride,OptiLab,OPT-8861,Pack size 1 kg; laboratory grade,1 kg,,No,No,Yes,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$33.82,Synthetic / unverified,Synthetic training product,,,20,
