Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0399,Plasticware,Filtered Pipette Tips,OmniSci,OMN-1399,100 mL; laboratory grade,100 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$115.67,Synthetic / unverified,Synthetic training product,,,,
LC-0400,Chromatography,Size Exclusion Column,OmniSci,OMN-1400,Bed volume 25 mL; aqueous buffer compatible; max pressure 1 MPa,25 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,009.30",Synthetic / unverified,Synthetic training product,,,,
LC-0401,Cell Culture,RPMI 1640,GenAxis,GEN-1401,15 mL; laboratory grade,15 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$141.44,Synthetic / unverified,Synthetic training product,,,,
LC-0402,Plasticware,Microcentrifuge Tube,CellForge,CEL-1402,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$154.63,Synthetic / unverified,Synthetic training product,,,,
LC-0403,Reagents,Imidazole,ApexBio Labs,APE-1403,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$192.91,Synthetic / unverified,Synthetic training product,,,,
LC-0404,Glassware,Borosilicate Beaker,LabCore Instruments,LAB-1404,1.5 mL; laboratory grade,1.5 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$77.62,Synthetic / unverified,Synthetic training product,,,,
LC-0405,Glassware,Borosilicate Beaker,CellForge,CEL-1405,1.5 mL; laboratory grade,1.5 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$42.35,Synthetic / unverified,Synthetic training product,,,,
LC-0406,Molecular Biology,Ampicillin Sodium Salt,LabCore Instruments,LAB-1406,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$270.19,Synthetic / unverified,Synthetic training product,,,,
LC-0407,Plasticware,Microcentrifuge Tube,OmniSci,OMN-1407,1 L; laboratory grade,1 L,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$113.26,Synthetic / unverified,Synthetic training product,,,,
LC-0408,Plasticware,Filtered Pipette Tips,MolecuLab,MOL-1408,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$142.31,Synthetic / unverified,Synthetic training product,,,,
LC-0409,Molecular Biology,PCR Master Mix,VectorLab,VEC-1409,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$609.82,Synthetic / unverified,Synthetic training product,,,,
LC-0410,Cell Culture,Penicillin-Streptomycin,OmniSci,OMN-1410,500 mL; laboratory grade,500 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$288.89,Synthetic / unverified,Synthetic training product,,,,
LC-0411,Reagents,Sodium Chloride,PurePath,PUR-1411,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$249.43,Synthetic / unverified,Synthetic training product,,,,
LC-0412,Glassware,Borosilicate Beaker,PurePath,PUR-1412,1 L; laboratory grade,1 L,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$27.98,Synthetic / unverified,Synthetic training product,,,,
LC-0413,Reagents,HEPES,VectorLab,VEC-1413,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$120.90,Synthetic / unverified,Synthetic training product,,,,
LC-0414,Chromatography,Desalting Column,OmniSci,OMN-1414,Bed volume 20 mL; aqueous buffer compatible; max pressure 1 MPa,20 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,"$1,350.53",Synthetic / unverified,Synthetic training product,,,,
LC-0415,Plasticware,Microcentrifuge Tube,GenAxis,GEN-1415,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$92.57,Synthetic / unverified,Synthetic training product,,,,
LC-0416,Cell Culture,Fetal Bovine Serum,BioNova Scientific,BIO-1416,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$475.51,Synthetic / unverified,Synthetic training product,,,,
LC-0417,Cell Culture,Fetal Bovine Serum,VectorLab,VEC-1417,1 L; laboratory grade,1 L,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$627.61,Synthetic / unverified,Synthetic training product,,,,
LC-0418,Chromatography,Size Exclusion Column,ApexBio Labs,APE-1418,Bed volume 10 mL; aqueous buffer compatible; max pressure 0.3 MPa,10 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$2,481.97",Synthetic / unverified,Synthetic training product,,,,
LC-0419,Equipment,CO2 Incubator,ApexBio Labs,APE-1419,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$7,960.95",Synthetic / unverified,Synthetic training product,,,,
LC-0420,Plasticware,Cell Culture Plate,ApexBio Labs,APE-1420,96 wells; laboratory grade,96 wells,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$38.15,Synthetic / unverified,Synthetic training product,,,,
LC-0421,Plasticware,Microcentrifuge Tube,OmniSci,OMN-1421,96 wells; laboratory grade,96 wells,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$85.03,Synthetic / unverified,Synthetic training product,,,,
LC-0422,Glassware,Baffled Erlenmeyer Flask,CellForge,CEL-1422,96 wells; laboratory grade,96 wells,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$63.15,Synthetic / unverified,Synthetic training product,,,,
LC-0423,Molecular Biology,Kanamycin Sulfate,OmniSci,OMN-1423,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$375.45,Synthetic / unverified,Synthetic training product,,,,
LC-0424,Equipment,Refrigerated Benchtop Centrifuge,VectorLab,VEC-1424,"Max 25,000 × g; capacity 4 × 250 mL; -10 to 40 °C",4 × 250 mL,25000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$8,515.80",Synthetic / unverified,Synthetic training product,,,,
LC-0425,Molecular Biology,LB Broth Powder,GenAxis,GEN-1425,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,Bacterial culture,Cloning/PCR/bacterial workflows,Bacterial culture,Standard laboratory handling,Other lb broth powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this lb broth powder suitable and what specifications should I check?,$51.78,Synthetic / unverified,Synthetic training product,,,,
LC-0426,Equipment,Benchtop Microcentrifuge,GenAxis,GEN-1426,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$4,657.47",Synthetic / unverified,Synthetic training product,,,,
LC-0427,Reagents,Sodium Chloride,OmniSci,OMN-1427,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$61.31,Synthetic / unverified,Synthetic training product,,,,
LC-0428,Cell Culture,Fetal Bovine Serum,PurePath,PUR-1428,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$650.64,Synthetic / unverified,Synthetic training product,,,,
LC-0429,Molecular Biology,Kanamycin Sulfate,GenAxis,GEN-1429,Pack size 100 reactions; laboratory grade,100 reactions,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$326.62,Synthetic / unverified,Synthetic training product,,,,
LC-0430,Cell Culture,Fetal Bovine Serum,Quantiva,QUA-1430,250 mL; laboratory grade,250 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$306.52,Synthetic / unverified,Synthetic training product,,,,
LC-0431,Molecular Biology,PCR Master Mix,VectorLab,VEC-1431,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$92.61,Synthetic / unverified,Synthetic training product,,,,
LC-0432,Cell Culture,Penicillin-Streptomycin,Quantiva,QUA-1432,500 mL; laboratory grade,500 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$444.19,Synthetic / unverified,Synthetic training product,,,,
LC-0433,Glassware,Borosilicate Beaker,MolecuLab,MOL-1433,250 mL; laboratory grade,250 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$9.72,Synthetic / unverified,Synthetic training product,,,,
LC-0434,Equipment,Refrigerated Benchtop Centrifuge,VectorLab,VEC-1434,"Max 5,000 × g; capacity 4 × 100 mL; -10 to 40 °C",4 × 100 mL,5000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$1,180.65",Synthetic / unverified,Synthetic training product,,,,
LC-0435,Cell Culture,DMEM High Glucose,LabCore Instruments,LAB-1435,250 mL; laboratory grade,250 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$445.80,Synthetic / unverified,Synthetic training product,,,,
LC-0436,Chromatography,Size Exclusion Column,OmniSci,OMN-1436,Bed volume 20 mL; aqueous buffer compatible; max pressure 0.3 MPa,20 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,851.67",Synthetic / unverified,Synthetic training product,,,,
LC-0437,Reagents,Potassium Chloride,GenAxis,GEN-1437,Pack size 500 g; laboratory grade,500 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$248.32,Synthetic / unverified,Synthetic training product,,,,
LC-0438,Equipment,Precision Balance,VectorLab,VEC-1438,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$4,430.10",Synthetic / unverified,Synthetic training product,,,,
LC-0439,Molecular Biology,PCR Master Mix,GenAxis,GEN-1439,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$562.37,Synthetic / unverified,Synthetic training product,,,,
LC-0440,Molecular Biology,LB Agar Powder,VectorLab,VEC-1440,Pack size 50 g; laboratory grade,50 g,,No,No,No,Cloning,Bacterial culture plates,Cloning/PCR/bacterial workflows,Bacterial culture plates,Standard laboratory handling,Other lb agar powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture plates. Is this lb agar powder suitable and what specifications should I check?,$589.31,Synthetic / unverified,Synthetic training product,,,,
LC-0441,Equipment,Precision Balance,GenAxis,GEN-1441,20–250 rpm; temperature controlled,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$6,153.43",Synthetic / unverified,Synthetic training product,,,,
LC-0442,Cell Culture,Fetal Bovine Serum,GenAxis,GEN-1442,96 wells; laboratory grade,96 wells,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$268.93,Synthetic / unverified,Synthetic training product,,,,
LC-0443,Reagents,Imidazole,MolecuLab,MOL-1443,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,His-tag purification,Standard biochemical workflows,His-tag purification,Standard laboratory handling,Other imidazole with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this imidazole suitable and what specifications should I check?,$83.51,Synthetic / unverified,Synthetic training product,,,,
LC-0444,Chromatography,Ni-IMAC Column,PurePath,PUR-1444,Bed volume 20 mL; aqueous buffer compatible; max pressure 0.5 MPa,20 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$1,289.05",Synthetic / unverified,Synthetic training product,,,,
LC-0445,Cell Culture,Fetal Bovine Serum,VectorLab,VEC-1445,1.5 mL; laboratory grade,1.5 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$323.89,Synthetic / unverified,Synthetic training product,,,,
LC-0446,Equipment,Refrigerated Benchtop Centrifuge,GenAxis,GEN-1446,"Max 5,000 × g; capacity 12 × 15 mL; -10 to 40 °C",12 × 15 mL,5000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$6,979.58",Synthetic / unverified,Synthetic training product,,,,
LC-0447,Molecular Biology,Kanamycin Sulfate,BioNova Scientific,BIO-1447,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other kanamycin sulfate with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this kanamycin sulfate suitable and what specifications should I check?,$481.00,Synthetic / unverified,Synthetic training product,,,,
LC-0448,Cell Culture,DMEM High Glucose,GenAxis,GEN-1448,1.5 mL; laboratory grade,1.5 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$558.40,Synthetic / unverified,Synthetic training product,,,,
LC-0449,Molecular Biology,PCR Master Mix,CellForge,CEL-1449,Pack size 500 g; laboratory grade,500 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$84.91,Synthetic / unverified,Synthetic training product,,,,
LC-0450,Cell Culture,Penicillin-Streptomycin,OmniSci,OMN-1450,100 mL; laboratory grade,100 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other penicillin-streptomycin with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this penicillin-streptomycin suitable and what specifications should I check?,$303.30,Synthetic / unverified,Synthetic training product,,,,
LC-0451,Glassware,Baffled Erlenmeyer Flask,CellForge,CEL-1451,100 mL; laboratory grade,100 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$29.95,Synthetic / unverified,Synthetic training product,,,,
LC-0452,Chromatography,Ni-IMAC Column,OmniSci,OMN-1452,Bed volume 25 mL; aqueous buffer compatible; max pressure 0.3 MPa,25 mL,,No,No,No,Protein purification,His-tag purification,FPLC/low-pressure systems; aqueous buffers,His-tag purification,Appropriate buffer and chromatography system,Other ni-imac column with matching specifications,Verify compatibility and stated operating limits before use,I need his-tag purification. Is this ni-imac column suitable and what specifications should I check?,"$1,486.57",Synthetic / unverified,Synthetic training product,,,,
LC-0453,Plasticware,Microcentrifuge Tube,GenAxis,GEN-1453,500 mL; laboratory grade,500 mL,,No,No,No,Sample preparation,Sample handling,Standard lab equipment as size permits,Sample handling,Standard laboratory handling,Other microcentrifuge tube with matching specifications,Verify compatibility and stated operating limits before use,I need sample handling. Is this microcentrifuge tube suitable and what specifications should I check?,$86.81,Synthetic / unverified,Synthetic training product,,,,
LC-0454,Molecular Biology,LB Agar Powder,OmniSci,OMN-1454,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Bacterial culture plates,Cloning/PCR/bacterial workflows,Bacterial culture plates,Standard laboratory handling,Other lb agar powder with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture plates. Is this lb agar powder suitable and what specifications should I check?,$264.29,Synthetic / unverified,Synthetic training product,,,,
LC-0455,Reagents,Sodium Chloride,VectorLab,VEC-1455,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$130.52,Synthetic / unverified,Synthetic training product,,,,
LC-0456,Plasticware,Filtered Pipette Tips,CellForge,CEL-1456,15 mL; laboratory grade,15 mL,,No,Yes,No,Sample preparation,PCR / sterile pipetting,Standard lab equipment as size permits,PCR / sterile pipetting,Standard laboratory handling,Other filtered pipette tips with matching specifications,Verify compatibility and stated operating limits before use,I need pcr / sterile pipetting. Is this filtered pipette tips suitable and what specifications should I check?,$172.66,Synthetic / unverified,Synthetic training product,,,,
LC-0457,Cell Culture,Fetal Bovine Serum,PurePath,PUR-1457,250 mL; laboratory grade,250 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$318.76,Synthetic / unverified,Synthetic training product,,,,
LC-0458,Reagents,HEPES,ApexBio Labs,APE-1458,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$189.96,Synthetic / unverified,Synthetic training product,,,,
LC-0459,Molecular Biology,PCR Master Mix,VectorLab,VEC-1459,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$55.76,Synthetic / unverified,Synthetic training product,,,,
LC-0460,Cell Culture,DMEM High Glucose,PurePath,PUR-1460,250 mL; laboratory grade,250 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other dmem high glucose with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this dmem high glucose suitable and what specifications should I check?,$657.56,Synthetic / unverified,Synthetic training product,,,,
LC-0461,Cell Culture,RPMI 1640,PurePath,PUR-1461,96 wells; laboratory grade,96 wells,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$113.65,Synthetic / unverified,Synthetic training product,,,,
LC-0462,Reagents,Tris Base,ApexBio Labs,APE-1462,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$140.06,Synthetic / unverified,Synthetic training product,,,,
LC-0463,Plasticware,Cell Culture Plate,MolecuLab,MOL-1463,50 mL; laboratory grade,50 mL,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$25.86,Synthetic / unverified,Synthetic training product,,,,
